Id,Price
10264,117369.81580652895
6924,197436.56431770907
9183,235617.05032015254
13325,263054.5060775034
10467,71801.49490845142
998,197594.70155386813
3700,252273.99293536105
5094,261629.87292533473
11643,116340.11924650318
8496,196542.77222585934
16487,202287.73903913988
7810,261536.46974262845
15418,236822.37627901434
16355,246500.92163356414
3194,171997.87365055195
9278,246725.3766142888
2707,162495.5153298243
5688,320293.77813622955
7883,207621.9477673401
5250,300662.8080662987
12794,261969.2705792854
15958,264938.1403767116
68,266473.7768757114
9505,195892.93018751036
4162,199667.38891534274
14730,158491.49817915208
14671,343368.15261334786
13981,262878.7377521508
4445,264639.0753250249
15067,197474.10711915817
444,201287.25612254647
1613,264612.4925754702
8509,356438.94083212677
877,141639.6266620618
5170,271885.6297586397
9846,265340.5613233778
5915,238787.83090111302
12459,263655.5566369337
11318,337352.8299450106
16009,262010.20434363087
14466,345748.52160163654
7896,197740.61267269094
11280,172790.03761671437
15529,263848.67624618544
3859,363193.13418212574
16193,232864.15593972217
8796,138907.76110710393
13010,185341.1978978756
8672,119185.13185706385
16756,130740.77779978988
6929,341620.22375287936
6288,263596.0812597876
2842,237268.54836566962
13446,354462.4623924693
10235,172752.13853516724
7654,233262.97805709846
15967,261872.31708825074
8048,196481.61437359135
4253,372170.50370564027
8004,273199.4273362632
1397,351188.78614205477
4799,264852.8350934657
8558,143931.2231507316
6060,261456.9652701195
5608,260540.93153272304
10515,265905.5198501795
8931,299344.5130901275
2396,303592.2542868424
4022,184000.18794260788
12471,262283.97270686063
1711,205757.45936626213
11430,195894.1323213382
9829,172583.17427173993
4425,248753.82106456102
9803,324302.02591389534
4651,341130.21138671075
2189,350119.80396758125
6368,361745.381556317
6568,220212.38604984342
13827,71559.40345302821
4375,289083.47621409566
5622,235792.71310752622
10559,117787.42292920352
10985,358584.6747193752
159,265296.5279126845
9038,206317.15650124592
9382,333652.6359344142
11998,261477.41798927463
5184,287456.0950902197
10542,156691.42509692037
3537,71380.99349492927
13475,146212.06572524927
15536,265855.85767248325
6948,323833.3702210776
2888,264719.5126014286
2830,251880.92526891263
12064,192936.15861835013
8922,238166.25485901468
16427,232553.0982855092
14051,120492.93047166007
3251,284351.6702561529
14202,186304.38091298845
13756,142887.78183113178
1421,154480.66185791546
14187,250223.60517921633
10166,262163.8571754119
4923,120556.95496334878
11570,256453.49019551792
9844,259991.40065529413
918,153624.26081058843
8919,261651.39501298315
8818,162496.3035045904
2949,211244.5781324879
2423,120687.77091282194
15361,239114.29402900898
13254,117660.81115121387
9692,300297.9875742577
7271,261427.09108977058
2017,261242.46950230896
4036,163045.2376029568
11373,320631.79011047096
13377,264802.9938819051
9977,295839.6806709865
7410,181490.0471572886
11817,320489.7721278139
2573,192488.94290104925
6543,339347.0394712342
8819,336862.7883435141
312,116658.77640660183
14517,176682.38013200974
15090,279413.5224386772
10789,195493.08802121697
1910,232802.7131251448
14652,298191.6406915528
13121,264796.341317012
5125,275341.6531791246
1959,244703.18208708687
12034,264037.68917976896
15595,114829.1679416169
6153,130695.50530580834
4053,309635.45342488546
10877,284215.4592390088
4529,197366.3886906881
10158,236949.73609335264
9236,206842.1131076887
5299,369422.6782764227
13059,318787.9925800986
11152,264098.93289627356
11914,327992.63394404034
2442,316239.87026921264
7044,188606.18081130655
5893,212147.2197116965
5035,142518.42585288195
979,271768.16721662367
3409,176105.47909760804
6675,264781.63995501417
11650,336807.36352953804
5611,136892.44531397457
5956,203415.15423237268
16435,203555.12861552197
14599,196781.6675932601
4215,234015.85829649324
8873,149416.37007015376
14918,323413.2014117739
10011,165139.43883618017
11446,270282.2870007255
1535,236819.3845303847
14241,320465.40040921076
9543,197326.87335070237
10979,275528.3729286666
14215,230748.8087057834
12365,195600.80644968708
6681,208404.2379866351
2924,303919.69508739025
6445,271691.02063679346
12032,206028.28726943737
10702,174503.26155026435
2974,192016.5968448776
3877,197399.88519525828
15147,192329.56245230624
15984,269015.8358834873
2324,349147.0334958637
7499,279648.13060318923
3801,353096.03989516315
4284,265533.6870154264
9329,250695.69902972027
3120,302244.0464514895
2531,186446.71234779563
13762,120449.89290873462
3691,192458.02180659163
8058,247754.4927614208
4897,172196.71338741717
14925,262047.07021764523
4330,133842.09969969976
5453,196644.1469135927
6559,239280.62661577298
425,318500.8451098412
14024,253665.60044231452
10413,163226.437551483
15294,195122.75244842473
2821,340153.92245281383
11509,120629.41370317506
9074,189467.59285347213
16091,263164.28845546633
3642,238820.05368637925
16124,238833.09430351428
16449,196860.8614105885
8684,176698.42647966027
2392,372526.32152471325
12234,262438.047353676
14199,120653.5493862975
834,262697.89957229496
1484,212107.7365471285
15653,163109.62478616252
11663,197382.44979633944
15397,336302.6396243208
11385,191727.35157604286
10151,173312.40445958675
13263,174969.895859046
4505,268611.20475825906
1851,182285.13144440175
15471,163787.00922265538
6560,348794.8494329256
4007,316177.05084567907
10251,264590.080981608
265,315786.67451117066
14770,197941.52762945808
1353,261612.17641550006
16335,237642.16873504434
10859,197686.5849837446
641,195801.47423142154
11985,208245.87230808122
8076,235353.13350819252
14160,217476.8949995319
12506,340517.3051756844
8809,207353.76862135492
6957,216282.42735083526
4478,120016.89642893948
4749,315248.1225382311
12322,235113.71100976385
13910,162286.83594259757
8252,236735.89626789422
2431,261426.60728703006
12670,119102.96989837845
7537,197651.49668682244
4637,316652.32611048495
2538,173087.25512292722
15290,262570.3884594434
16072,316940.33560122974
16740,120465.14809025679
6078,206509.39778314694
16723,192239.1520762107
3847,263691.9543229776
5999,142409.92835065775
7678,237754.918623835
4862,202022.5701758568
12468,191105.10722030487
13409,367415.0385282134
12380,197931.29267582443
8962,120227.325110136
11004,265931.69846913964
792,162704.0991141061
5687,264277.36806261167
3906,181191.435155591
13554,120500.09380714687
5863,120081.63285618844
13459,120029.50128579176
12378,262098.23039271365
9935,162035.49279092177
5674,195467.9532625543
4535,196594.88833280417
12310,336622.25038313284
7048,162691.84820110898
1143,263867.3944689878
16085,188111.42559904384
5358,190942.12393696894
7100,197313.62502526626
10384,197591.71671627747
5006,197170.53961117275
7371,191266.17297494467
4720,175087.226313337
7577,255818.5149013219
15196,240735.72764771472
8467,327299.2262310166
5251,141892.39886883253
9220,124055.01851772517
2151,245233.08418003537
8081,308178.73102866457
15824,236773.9389938551
10545,332714.1786279065
13403,314952.5682585892
1559,71452.92307527612
16795,238719.45057121993
6293,240118.74131521504
16024,199724.89877152265
12167,181919.1405305739
3078,120237.74272363295
6736,197387.2818621803
12124,381490.67044103483
6489,259912.3672766927
2778,240256.31537871875
13074,190929.45903897003
4075,183339.55641331838
15195,314206.25105465035
3160,197447.92193395592
1272,264108.2620906902
14776,264290.54449312587
8497,306590.6032595594
4,178096.0131723839
15732,271607.5460733389
9111,374840.4328682232
10748,189256.59871521342
8944,239965.3075484585
1906,175776.84433061286
11283,117801.01898865549
14269,121453.77845137875
16232,238583.78741043093
1839,336694.67854448257
7894,330022.7186278464
5703,151196.20353740093
1347,259042.26426730823
4849,71681.74830968473
5618,121414.17131681531
9672,284938.7189376792
2638,189377.87410391637
1962,265308.68394692586
11717,305028.00172639714
13358,337397.2726466846
8258,71472.97173741313
8822,271806.78039549635
2927,238334.1622428776
14741,264871.14891708805
8216,188619.81597994003
12317,284984.25999663555
13133,262939.3167071679
1286,199513.39867680863
13116,134044.66955769018
9198,118135.80014935866
13679,260888.4505229401
13877,182238.63215912343
5946,138535.98307193778
7428,208659.53074579604
1073,264316.7551388476
13970,236941.81421104207
8466,191139.8693527013
13135,209582.92588723823
1778,234966.02534615656
195,264987.89052736474
8973,199016.1323596959
10674,150587.20376520738
12350,117859.450323337
10295,141584.48691746593
7251,272429.210681154
9245,208716.44764909527
9126,277381.94927339454
7740,197346.2174695185
8956,231225.62538122816
13686,197512.19706756127
2864,162656.3024034462
7110,142610.15611698682
11331,238053.1603692738
16637,187510.39556178421
4580,345491.2673043323
8909,365609.5943373482
11932,248588.2823265591
5243,188616.09955883163
13419,266851.2687213694
3459,261994.7986188869
7053,308877.3381782256
14691,358366.00898611784
12535,264722.40014836396
560,324987.59495953604
7514,262801.4434095256
5305,197561.82289815714
11231,240144.24776552667
8803,120114.6872530721
9791,178945.47429234156
130,191523.54562589346
5874,343750.92978775065
1440,238797.86715848203
6474,160688.12551439417
12168,202270.2506687363
13187,347514.02402560203
9831,261583.82139697438
15943,194391.674271301
15846,156054.74428794312
1402,207517.73744186433
4968,339347.5089962723
5131,206451.60188830766
15580,119405.7341491631
10869,290864.28835327236
4679,233642.95070629253
13908,162549.56681777793
13489,261463.52606928625
16352,167573.2447897323
5691,238810.49996774746
8780,270762.47408751084
11933,261659.63295557574
4136,298268.5560632114
12873,203369.727745816
13330,196388.61300354303
797,198841.785278529
6450,365696.9071017406
10056,191578.3481132564
1050,149397.5851766371
1202,191146.18881800055
6680,132287.9771941406
174,238407.4902415528
6337,116463.27386128892
6704,233530.26393462328
266,138755.6201148155
9195,119772.29887842739
14668,136451.31868424045
9315,237112.84495960476
469,264719.38251030934
8852,261812.4476694664
10907,186607.88834771657
5287,354356.20436714386
4548,204598.35875894694
9637,318323.6162254986
11010,191277.72141009136
9564,197686.5849837446
2681,132741.37268600607
6776,238758.34493367272
8311,202240.36696897075
6580,159231.33292380837
14417,163207.9282207732
3892,243413.21938177064
4929,182132.61928330833
7340,278147.91671159194
13225,193830.21186559432
5581,111490.428721964
8015,147019.0357145299
13567,182764.1180098681
10596,192355.3303017878
11291,173071.32261475394
10901,264452.95596364886
9349,261900.7926725127
4030,281144.63607604516
8357,195493.08802121697
829,201047.02184490894
5529,303107.6746478844
4134,190971.17349377018
4867,285621.2201221972
903,262004.8888490271
3701,242043.10833795232
12916,119358.54067081914
9031,233989.724920603
1965,262925.0688668818
13851,263616.6470580107
9314,240026.60153391963
7386,197939.65221544862
4088,200056.138629723
14907,353188.72134222154
5991,245833.158316267
10265,263935.56390940514
15260,164722.55280163523
8053,197954.19244957608
9577,261956.21551149077
15509,181490.10408738672
12153,265702.04004918115
3218,206822.352937838
4740,236685.3274543659
682,195412.60941499905
12176,271645.8469802192
12385,188558.61681718528
2523,143627.84702593737
5801,197515.43515367925
12751,201373.99432304126
15121,283371.8774161235
517,374539.30038470717
4822,262890.12839380035
1129,336322.01387478923
12396,233606.93733006806
11329,316096.185793184
11856,367082.9782000154
3653,188913.6194561724
13404,84044.44560582301
14486,359256.5233615548
3502,165595.4255075027
7717,84345.13317786322
8808,250708.97743044372
11676,197295.50780196858
7033,250621.36573414173
1681,239140.61858409143
6658,120015.31683668263
959,320986.61541661416
4871,197351.86033756877
6946,238207.6449966209
13763,264039.9487903436
15320,264436.3132207954
3065,187737.22188299493
14742,245647.77663986277
13959,199702.8642426457
2427,211568.4925703973
1716,265080.26882100507
6258,119470.82974911299
16677,171759.1327382791
206,323764.5758101489
13659,345383.4846669245
7782,120092.82149151631
3308,181273.9872268707
9073,119470.82974911299
6342,305773.41622415785
868,325311.27596090484
10153,300289.7180336476
16788,142763.08153047148
14886,162563.6172553703
4674,203450.6978484018
13599,178289.13539735714
6851,254900.2257020623
6443,266000.2952015883
9903,163477.8062983473
8321,264533.4552703434
10686,172919.15873506016
11106,173148.3271719913
11845,143351.4935580976
2439,263925.4351857237
5461,371491.39859314956
14559,197474.10711915817
10215,189297.90644668575
13566,279444.33145970013
16563,186877.41631018132
10492,264675.73216015624
13847,197459.42054152934
3607,232026.6359859136
2844,202799.78385737428
3499,197420.77836675048
7478,299516.8051974259
4728,326444.2648063872
10883,200239.031910528
13602,82734.48138208262
3751,162655.1780629768
10299,192227.04924606511
13023,211702.42824972307
14498,283845.2945378606
13601,120594.46798628496
5787,205774.71272199493
7853,162783.50305247746
2429,266222.1975866312
2359,264374.72218057455
13926,262031.33684324275
4278,168683.17059224503
14307,261607.0485130549
15677,300063.94559312623
9,118302.91826102695
12630,193188.05209070907
16428,342404.08702319243
13285,264662.19555836864
7902,193485.24682454235
866,117581.8233134333
6077,147076.98031835948
4015,362741.22869452543
16350,195767.4879198187
14793,134763.44041970916
1409,196212.10848555827
5199,189070.81270780807
12036,261784.8327108147
9654,202008.8126539251
13106,261112.9177832535
11780,163573.42194272557
355,238994.97285043524
6247,121580.08077371084
1045,261620.4365218886
4019,250325.7609309837
2048,263947.1287805335
14586,83929.8742306225
6720,287689.7561969208
5509,119518.04511268997
8463,264760.2040652072
3202,263957.87415888323
6910,196693.77274418858
5701,264304.3846293496
1,294301.32827036513
6853,188809.26504998942
5386,199573.60433334374
9251,333766.2197588721
8580,195639.4147550314
3644,292831.5026452841
3258,203610.87978372147
329,313457.15475867974
5038,264465.83759597584
2526,202583.19212310144
2082,376686.8403172916
11081,174701.79278126263
3927,195552.1169144295
12305,336893.15447978553
10975,271640.390408965
2590,270931.85815627285
9337,191789.11453270813
9368,237830.5456220199
16111,171184.3722402732
986,261884.8339730898
426,197728.62565652185
10040,194572.15650125785
16463,162474.31352197524
3704,293539.062050958
15406,262057.5086780994
10035,339147.6406892501
16251,200943.2583239438
9520,395995.2218661054
503,258640.72672018554
8260,262205.5347095487
14309,261659.63295557574
16054,264510.27059788763
3885,341709.97140505887
5924,163693.4836056017
12843,197589.14960355146
14300,149355.35378181736
12608,321913.5414487968
11437,234004.10366049272
9535,147520.65554455048
1528,240116.1437298594
11518,191961.18085465315
6401,264545.84227287106
9129,162516.80338751228
13069,205351.85181228892
16607,162979.01118887967
1473,370833.30780857365
6085,247482.94001256092
4067,263926.4148064015
9178,200964.60589741226
5090,189339.60582352275
15046,264712.4762930652
13621,234450.18404387194
16065,259393.40822995306
1944,212786.02088072136
1060,262204.575918157
1764,264091.099018858
1705,336370.9171082703
9961,142792.29519421363
18,265130.30733917915
10371,149809.52070021172
13185,135026.91302994319
13139,261303.66782034902
3161,342415.3775583167
11931,340826.2994943627
8759,208585.02550765124
12969,137613.02706025587
14329,264321.07252688357
3637,238157.5101569093
1165,117720.60380884439
9976,278641.6529317805
16490,368938.0114478387
2074,261904.68543943856
15364,329594.6232387397
11394,262204.750534916
10222,264274.33104621136
5948,119631.52249581955
7494,208731.08928963155
6285,237799.92645437227
15220,194690.24281010285
3237,140241.31588020944
3528,188516.2554465055
6289,265013.7101637498
15784,264243.1432481319
15321,277479.5002913637
4562,146747.64142647834
6402,310323.83987265365
12688,221020.9176027679
3536,163221.22478075264
8426,120386.907945016
12434,261686.94407831642
5645,249464.37135574996
15080,240829.0059296501
4677,262168.3190767426
9818,319478.76883306063
13496,216780.47365415137
15682,239557.96161956046
6284,250909.99732940993
14342,238155.31766719744
8109,197811.3755990814
14818,248390.91978577
5724,120275.9065963426
7471,166781.63153586152
14905,251008.6282655633
9719,324818.88857360044
10637,348811.4987137412
12838,188556.4599557135
15949,242045.5283313885
2334,262430.4410301537
3416,244544.80831566497
12303,187667.47701591667
528,182921.24642240937
980,189951.00528579895
1298,120993.31105300304
13728,173900.00091600875
10842,119470.82974911299
14596,116943.71570418807
1899,333133.17149354087
16380,267383.9243749994
7855,117084.04910369698
8147,261249.4421903955
11469,163764.7296046286
5779,71413.30826615103
3389,328838.5209528755
7885,262025.4944648761
5254,337211.71963728144
6383,195501.31350777458
3498,260934.63078813738
16166,280927.5162958318
2413,264873.67160214874
14653,264603.4955507151
9345,162653.15201921624
13711,192566.89388446082
822,195954.21658715815
12640,180894.3194347597
11954,268564.8751243404
7914,331698.5223629063
7394,346617.061750035
7354,196087.71404636116
13058,172414.89553880054
4836,262491.99696272064
362,145729.7194576273
9365,142412.0048526724
211,132369.6488604579
8543,163344.04908966718
188,233406.24528689327
14196,288234.2987050701
7114,262811.8265820595
13431,238518.19512814528
12869,280621.00547825417
16681,336669.81570684235
16528,191906.4087416529
390,278126.99273601396
11752,162731.70384081325
4408,164123.07406830986
3315,261019.4125484787
16071,206293.01009865766
16535,71459.67129411896
12463,260384.06804777574
12790,263146.64583914226
11787,183960.5891463311
14577,233043.32018923396
4431,263533.91408322885
10286,118265.5413329601
1676,270643.08121557644
13993,296592.41756173223
4761,194764.41385598292
14670,241232.4447981606
4795,195600.80644968708
15411,322041.41408045
2909,71507.52718352988
8236,340886.84583308705
14017,136604.21760165185
13974,263085.0478097144
6513,261540.1064703283
7695,230844.5517485016
5286,239336.6511711934
4902,261881.13231307658
1124,264954.16046516533
10436,243083.4983988876
14749,269561.885982649
2609,197522.08060287457
14548,210203.21812220878
1566,163427.45697998273
3649,193992.81596282238
16101,266713.183919324
13095,163242.64857588953
2779,261177.9383635685
14203,198804.58585214693
11019,251246.4317053041
7653,197681.22416552174
12835,191296.76042893875
9683,266028.1825720175
6955,120465.14809025679
11504,202640.7047862879
12110,200704.4313463704
237,190848.88538911717
2612,206317.15650124592
8855,277676.1242192054
8729,140317.53679950524
11580,235594.33211699143
13807,329735.43280235445
5375,311916.12233477784
16767,347465.9248582432
14540,300565.39597213164
255,234375.155244143
3586,178887.1866304247
5671,249429.4210045789
10311,264243.5465496716
13280,261034.35590879858
1788,238260.24429244184
12128,197160.59512938056
3576,372108.8625492511
1285,235176.02805545286
13502,195493.08802121697
6518,234539.69595866092
1729,225331.6632947206
5398,195829.78354003828
12539,324144.0932601426
1476,197505.45296265103
5057,297493.76825009915
5133,264168.0039721964
2196,352701.6308626063
4041,208659.53074579604
5252,79926.12815759772
12879,190471.419788249
13210,264911.3764362277
7390,263273.7703645397
15942,143777.31392718456
7054,183933.03806938627
14632,260089.4061910236
10208,262045.95978650873
14120,206414.36118280425
13607,320537.8248110871
9647,295482.93228104437
12134,261024.66577647947
8593,163709.14333479307
16231,144806.51321697267
12474,173676.26664905163
11640,200185.22810424343
1685,174895.24086332633
4474,169557.2319453533
15313,125911.50839697321
1736,141806.33587705417
16471,163396.93831013737
12517,243727.74013255796
15437,174322.61549159826
3381,185996.01120073875
16555,120397.36113652635
15738,199796.25484509795
2896,158676.74864840013
11356,264765.140218398
9734,276226.2046009919
1890,200225.54979861077
15344,233186.24881229785
13575,116236.73986024898
14595,307466.8667369425
10567,261691.56187360102
12889,241786.99554519865
1213,315509.22885660414
8841,115596.49079544182
473,259671.70449394552
14853,206247.87138509398
15271,319659.98895591573
14191,334787.9062134568
12703,265909.0317681072
2649,218490.71231840894
14916,172449.46600529007
8975,161680.06367216073
12108,263765.3598634046
6070,162612.69732722183
15765,194771.9840565895
3713,125087.99678421053
1618,271285.3675396118
13874,237856.88290013248
4407,189438.77212215666
8550,248090.9123978571
15759,270420.74036037194
7808,157321.64275226602
1127,237867.0679028211
13108,263991.77973936964
4426,235947.34819775153
6175,246500.80938117972
7903,265185.62394681526
2076,116929.64543612572
9924,262308.81994432455
2322,163965.09766698995
13844,196022.52787312045
13871,119571.50924533007
5908,258599.10393731605
429,308821.4287890159
3443,138070.63842095746
170,189730.53171118523
9879,265760.7397630358
15324,264598.21575786616
15616,232852.0604365228
14217,266080.60297473817
5262,354110.9531140987
13426,261994.8683052884
13286,197285.6616285452
10464,230554.83259875086
10881,235964.77403890688
12776,120465.14809025679
10664,295193.90289599623
15237,162840.30055233568
15999,356475.1799212169
4816,262393.9650769831
13856,179816.6864718291
2701,262168.0028732737
635,161507.2405681275
4016,251675.80175674963
64,209344.101126502
4881,205808.14027230418
7017,337705.8285237057
7184,264025.45720410254
487,259110.7736317149
15897,345152.65327543236
11444,201560.5107459157
3260,264341.4337925978
3127,195576.62793163926
7899,121728.89372440908
5705,204436.14860856498
12960,265089.2091407309
4046,237957.73861924812
2190,351097.1889802074
15787,160427.61302267472
1926,251155.7182757175
3944,244419.72938477245
14709,245933.86699998882
13046,174817.73042905965
9845,168561.47040030602
7432,156662.3598049034
11524,288430.4461925713
6393,196572.01661839418
11323,177265.038799527
10352,301241.86246713204
6811,345436.6695337547
2606,262149.9838489635
11660,338915.5902144406
8305,190478.49941425546
7357,274877.49831537995
14796,260930.86630307403
15587,184746.42230086218
2461,282386.8437806374
5605,223864.77546716353
6554,178380.03952621264
7662,264904.3509950057
11798,320117.58143595536
12078,252933.3491734643
1758,120664.49495579199
7661,312819.5730992406
3335,176163.94202930937
2854,249365.32368128214
16659,320413.33307454153
5241,274450.46968849737
16469,313456.1419450158
16098,193193.65776041453
15049,235700.5603704359
5152,82356.12623056145
2166,163968.67526310944
16465,306275.50839313795
1768,120594.46798628496
8744,295973.71356455114
10594,175134.90794377564
1339,207033.23915493055
6998,191450.4433576423
723,194410.8119794906
11357,261633.16727646606
4413,197097.97084698177
5026,239821.84891218034
4412,304061.61514278426
537,133743.25836098925
10270,162475.35469694826
9571,241925.21573282292
9969,193696.62636938767
7822,71362.22359555241
6621,235606.65772624878
208,328641.36987343157
5195,206317.15650124592
7032,161946.66920373504
8263,199832.36828399345
14719,367983.44927716965
15622,172667.36845499126
4259,262581.69529901404
3085,264891.39612104354
172,192115.09964884483
7130,193154.5261046411
8767,175459.98789579188
3087,189344.4749267909
4089,273658.4687144048
11477,178942.45522846194
2246,201475.94895828312
1793,162313.23475760687
1630,293933.4701414232
1189,116490.5453534291
6050,284031.0087246538
8752,122485.19636916109
8963,343017.8057613608
9671,326188.70377426525
4820,190573.4410227853
4475,253771.43144628254
6396,306928.5078393566
8932,191189.35404227753
162,195806.3014414937
10847,176552.1355227328
5692,356612.61887678545
7316,248274.53282361498
5485,270678.3822076011
9780,343177.7749089962
7307,178187.69502925224
9739,315591.6635552696
7426,162693.64540625972
835,299195.6238416793
11744,261160.98015835465
11907,196136.12550577024
5684,174053.69549316374
10335,114701.55772578933
4466,323402.76890052186
11593,119406.37556273714
244,330972.6070479681
15205,337042.6410338128
6071,254322.56577477872
9455,344374.7776418394
15862,265601.6314197541
8165,288800.3649081231
5002,327589.60577855917
5922,325961.9167650565
16616,265144.9463511286
7615,307812.701535632
7911,182864.61895467385
7748,321376.056681796
11265,311564.0226677778
15820,183775.4130214773
6648,197649.87753452602
7117,260033.26006739962
10262,219286.21450727803
2853,266573.6925704706
4606,210673.4639221071
12747,120448.72002189323
3953,163179.05611748894
3552,238571.52666935828
2675,260215.6660953711
4611,319150.35444021504
2025,198915.7465176241
5424,282579.65452276444
8546,210682.1336120158
8875,258174.89592345417
2807,314706.725996577
8578,261595.53578559513
786,339862.41686878947
3945,242813.3478762911
16733,137261.0088527883
16191,196500.0950855169
12669,191798.2502243062
10493,174424.4494253545
6671,271342.70197584
9330,307029.13109213416
1622,176667.22341377757
8713,263963.45555933384
8696,308176.14484721125
9187,315902.9983720596
14551,201567.0636553791
2646,266897.9436667252
9563,266584.5605820194
4031,177885.44416168763
5155,263962.4506235144
12116,295024.57879474113
3834,355797.98033393244
7785,264811.57082839735
307,178854.71046497274
13663,242083.29248850813
16357,192678.5643365589
10646,174629.41066609498
5615,183422.37927229
4604,196605.12480764554
9308,163597.7647274642
16789,264221.501117409
15721,237103.44779951463
4994,305921.27592061914
5454,149105.8152134107
4034,238815.00114633198
1420,194766.242891088
6453,162729.855120969
8167,237195.63080286048
11657,262302.57164324704
14356,321486.0940200563
2024,302227.5066281386
7701,142809.8901962342
6291,189165.78767733215
789,207110.45538045297
16315,336768.1189180469
3677,191513.00731003235
13309,141898.3771527676
2088,108840.93280940519
3707,236522.71332660926
5240,274261.5483622328
13197,262504.7435975096
3147,203349.54276902194
76,261880.77339176432
14287,158229.7801258241
7940,261664.9688491612
2515,140865.28896438604
4891,268113.2936641608
7623,336893.67736013164
10671,317583.8458374334
13030,189715.8291558714
14686,300861.1913017407
13272,330850.3333293644
14954,248834.89327564515
16264,235316.19875636796
14461,195971.11313210378
13107,262041.32786042392
8740,268575.71630632353
2824,245048.35704423682
1645,114404.30067851463
15613,163853.57209988692
4803,306500.0707059089
971,195600.80644968708
13952,231983.9846087843
3320,162104.03758726447
15110,260789.45284158326
2440,239792.14410145374
10462,120919.84612254487
6011,363437.5337927172
9405,120629.41370317506
511,189282.55572134664
4141,291223.833167031
11651,199158.49281839776
343,263121.53685543576
14750,261926.27937537513
3711,200382.43614652703
6322,161803.8848971823
6533,206502.01219214208
6089,269312.31830645836
286,294251.2441142497
7639,116187.19141886535
16722,252956.12303776422
9157,325466.45426783984
7137,262288.3412484738
6669,327956.18497912324
3326,363200.23078263213
5820,158768.1477544196
11604,268683.48610180046
16087,197677.29180638507
5327,260896.68469545408
13639,264585.5649495418
349,289030.0592998885
15181,306424.47943941894
4821,334679.6908773125
1740,238702.6593460567
3450,195682.6027645422
16064,181430.02814475587
1804,119461.3345769566
5296,193199.50328507466
5346,299532.2079615858
4723,209175.06038313863
417,163601.45775440155
15756,197439.81950518352
14090,198263.10964198344
14778,263781.18823658023
2560,251055.58516247728
12920,82694.63637253758
8249,118715.75493183303
7125,175854.70570824793
11732,146655.06882834257
13365,333267.4139288547
5361,328675.05111065763
15937,341996.0409158425
2591,237304.60501335765
15706,236951.5576200441
2105,238594.56747606103
7220,341912.48780528386
14562,237235.1449143737
6836,243046.78768650384
8180,262974.19026185415
4695,121391.66075130798
5783,341857.65322541865
4780,315552.3465939146
12504,211761.77058348033
